acc_id,Exp,Playtime,Game_Money_Change,Pledge,Combat
7,0.09265348595481677,0.013666026871401159,0.5770204481031718,0.04477579284396996,0.0002778522477507936
15,0.005590640543388365,0.937044145873321,0.5770124800192282,0.1434886555272974,0.02241169604340619
16,4.71585359565143e-05,0.0008701215611004482,0.5772336639278998,0.000604024100332726,0.0
18,0.0,0.43741522712731945,0.5779551291180783,0.0,0.0
19,0.003888052197747115,0.9199232245681385,0.578511874747635,0.022449638579016357,0.008370471364949672
22,0.0004587468138161009,0.335355086372361,0.5774608079289915,0.24791709961496763,0.07993175403992106
24,0.0004219137177419738,0.002559181062060142,0.5770101501886917,0.0023602486986879817,8.634782344044218e-05
28,0.0,0.9702111324376206,0.6023212053630242,0.0,0.0
39,0.0006713546017447471,0.854203454894434,0.5766971566114169,0.23201450724434522,0.008628667167340062
51,0.0001758055053546152,0.08624440179142677,0.5770005518024215,0.0,0.00018692208872278678
55,0.0004227825203646382,0.18758797184900838,0.5709622541829247,0.048343724855824256,8.634782344044218e-05
56,0.031868485268709626,0.8384900831733851,0.5769544615791349,0.04604724174783649,0.0
58,0.0,0.9867946257197703,0.5784481877941695,0.0,0.0
70,0.00044166757172031803,0.775175943698017,0.5780121519679561,0.055852460965546996,0.042908597737301296
80,0.0029342353383372028,0.8185028790786951,0.5770082563258032,0.06524640603878633,0.003562004052670527
82,0.02453098687440553,0.8173768394113887,0.5770089685557266,0.0,0.0034050837013234426
83,0.001273587610210174,0.09960332693538072,0.5762100081548402,0.0,0.0
87,0.0017271973690560977,0.26029430582213703,0.5759250056058175,0.003484271188887815,0.0002531956920670686
89,0.004544267870087048,0.9594625719769676,0.577013619250884,0.02729197415830064,0.00034080895817420405
96,0.0,0.0009724888035828539,0.5770415932812544,0.0,0.0
104,0.024912588530459804,0.8143058221369164,0.5778308817006462,0.0,0.0018058960795615943
105,0.005733645337074324,0.9587460012795909,0.5770339345214005,0.017879392323734596,0.03167159030010826
107,0.0018164748435113855,0.2978374920025592,0.5776306552461987,0.0982382040899033,0.0019816521741938633
108,0.0030064986528842556,0.8066538707613568,0.5769622779896721,0.0013414621816555082,0.0
109,0.0007914318891876758,0.545566218809981,0.5767286365015915,0.11695447093469569,0.03821181293833445
110,0.1829354146088063,0.45980806142034575,0.5662251274120028,0.05399217112469228,0.004104102778881616
114,0.0016628304331186674,0.400076775431862,0.578762668405911,0.110957649592751,0.028830607961119973
118,0.16522689414276082,0.05000639795265517,0.5772511829534764,0.03167813877223426,8.634782344044218e-05
120,0.007893412008248649,0.9517850287907874,0.5771370638452867,0.0,0.008300621281075822
134,0.0,0.93998720409469,0.5695170135849713,0.0,0.0
143,0.0014146394722334337,0.9380166346769039,0.5750580514365309,0.05508995398300305,0.0011184303849589281
144,0.0,0.980012795905311,0.6059411443025312,0.0,8.050004518618424e-05
146,0.009392036254549147,0.9081253998720409,0.5776406910944362,0.02491047640991036,0.009212926051020942
153,0.0005365344275249783,0.4552271273192581,0.5775268999893269,0.16622592488462523,0.0
157,0.024274929183945932,0.6190658989123483,0.5772258693717819,0.032600671573165006,0.00024734791381281066
159,0.014836891180012846,0.016481126039667313,0.5770147269150452,0.00017272922360036223,0.001003618097093145
166,8.829147950287726e-07,0.00012795905310300707,0.5770135577970039,0.0,8.634782344044218e-05
175,0.008086353938846087,0.842200895713372,0.5770393138839933,0.0817265311515824,0.0033890849407348786
178,0.006898467740519633,0.9433397312859888,0.5769743670325908,0.040486492943515376,0.08743104039079708
185,0.0014044492879887146,0.17018554062699942,0.5765482331262499,0.02547119897671351,0.014059630121593003
195,0.005444411697261848,0.8365706973768399,0.5770355681859456,0.10725824633275431,0.10074877083882922
197,0.0024434650243208658,0.7742034548944341,0.5777527392629034,0.010703383090710297,0.0
206,0.0006506927753067311,0.5474600127959056,0.5752520620831725,0.04653806538945953,0.010414029037968672
211,0.003594368855091301,0.9162891874600132,0.5769044201889006,0.018144653126912484,0.0035074260058347607
