acc_id,Exp,Playtime,Game_Money_Change,Pledge,Combat
1,0.0019523688727238501,0.9621067622898702,0.5025690241506678,0.04435113338577895,0.07489380709961804
3,4.7358197148972565e-05,0.029246458635334798,0.5026477331851187,0.0003281910423808156,0.0009628357618187063
9,2.9563414341194392e-05,0.0008646779074794634,0.5026845072265348,0.0,0.0
14,0.00012972139324241046,0.0712342005544111,0.5026013031734471,0.026582159073755537,0.0
26,0.0016430655654148313,0.345667709366496,0.5024831098674601,0.1668338724440302,0.09824734713299817
27,0.01728620747307461,0.4377559065130589,0.5025539709112915,0.021885787458683355,0.014302476344141345
32,0.1544430244496844,0.8485287759721265,0.5025845020194329,0.02861639338224036,0.016492874501074
44,0.0,0.03949543500928254,0.5025748184517458,0.15985342572003444,0.0003294886063120332
45,0.03547669401428221,0.8702983138780797,0.5024920668573895,0.028576646170735426,0.0007562776901405022
49,0.0,0.9801124081279722,0.5040545366110972,7.823959807701651e-06,0.0
64,0.0536279540082518,0.007578647542025887,0.5026967090018767,0.015735252527023354,0.0007243962725607158
68,0.16212284711320904,0.7626204826937258,0.5024766477781111,0.056831349515345075,0.03953573996446892
71,0.005608347312925281,0.6462704407314155,0.502539733767392,0.033323439432338946,0.0
74,0.0007470023535689938,0.26143790849673193,0.5077765122281078,0.025566121487641213,0.0009628357618187063
78,0.0,0.09747971821672892,0.5279591706064571,0.0,0.0
84,0.0180608136681353,0.12041911446809586,0.5025724470438742,0.0004382072464878461,0.0019012214578080365
90,0.4609818313445741,0.23954121207497256,0.5225015279294809,0.06638588483571223,0.021149615301530894
102,0.00024027031879194372,0.33132422878360157,0.501050847462973,0.022321649427579054,0.0
115,0.012979015356743909,0.640955214770733,0.5026155461151263,0.010237206712203843,0.009433387649277718
117,0.019621435082436425,0.4440884006001877,0.5029388719418113,0.035932835382038106,0.0008418529205433188
130,0.0014420812270992164,0.9347676813916225,0.5025785271754937,0.025321849624539764,0.03820297367974289
131,0.001193386954487933,0.48561837186236306,0.5023479061076102,0.00013289977828593393,0.0
132,0.00010667219714594566,0.013936573332316059,0.5055158862446579,0.0062906142377346895,0.0009793758309885657
135,0.00023213711102544878,0.06996261539635305,0.5025994880045643,0.0009401683956008824,0.006876317219019275
141,0.18071293714354003,0.3262378881513694,0.502845954404493,0.0025874718076333604,0.0019180796953559291
151,0.004447808222045382,0.7942575214262096,0.502687113792353,0.01669364422359572,0.03656090786600742
164,0.00015884713539237786,0.10841535057602807,0.5020508397009055,0.15571323642978108,0.0039193549362621215
165,0.010713490928902105,0.8669667607639678,0.502570648572597,0.005980652489075862,0.0025728124402523743
177,0.00022169725311909911,0.44022278171969154,0.502453880244916,0.03848247850165724,0.0012810811542891731
179,0.00015347609397309162,0.06368098471554635,0.5035493049810649,0.01170357160262115,0.0018204399085694977
182,0.009028224303448084,0.6653442181022862,0.5026299713390007,0.019132200803114268,0.005572291556750033
184,0.0016917592160564853,0.43208463670811986,0.5025963870040894,0.1606423276625085,0.00826973966245332
187,0.00232522838907798,0.37575341420614916,0.5209279695741426,0.01940142694545379,0.006956547554527738
190,0.030174155179481087,0.12179242643879847,0.5025644985197538,0.08696134279459836,0.011319959270958121
198,0.0,0.9824012614124765,0.5017653643314242,0.0,0.0
214,0.0001347166109648676,0.25037511762162695,0.5025818533617338,0.04848908537188532,9.300658215322677e-05
221,0.0,0.0004323389537397317,0.5025685516316186,0.0010835691568579803,0.0
