acc_id,amount_spent,survival_time
7,0.04973127320408821,27.0
15,0.05,64.0
16,0.08905845880508423,15.0
18,0.0,64.0
19,0.05,64.0
22,0.05,64.0
24,0.13983798027038574,18.0
28,0.0,64.0
39,0.05,64.0
51,0.05,64.0
55,0.05,64.0
56,0.05,64.0
58,0.0,64.0
70,0.05,64.0
80,0.05,64.0
82,0.05,64.0
83,0.05,64.0
87,0.05,64.0
89,0.0,64.0
96,0.0,64.0
104,0.05,64.0
105,0.0,64.0
107,0.05,64.0
108,0.05,64.0
109,0.05,64.0
110,0.11216273903846741,29.0
114,0.05,64.0
118,0.09067104011774063,33.0
120,0.0,64.0
134,0.0,64.0
143,0.05,64.0
144,0.0,64.0
146,0.05,64.0
153,0.05,64.0
157,0.05,64.0
159,0.10449852049350739,29.0
166,0.05,64.0
175,0.05,64.0
178,0.0,64.0
185,0.05,64.0
195,0.05,64.0
197,0.05,64.0
206,0.05,64.0
211,0.05,64.0
224,0.05,64.0
229,0.0,64.0
233,0.05,64.0
236,0.1135174036026001,27.0
242,0.05658835545182228,32.0
244,0.05,64.0
254,0.05,64.0
272,0.05,64.0
277,0.0,64.0
278,0.05,64.0
293,0.05,64.0
306,0.05,64.0
307,0.08006051927804947,29.0
332,0.09169239550828934,21.0
348,0.05,64.0
357,0.05,64.0
364,0.05,64.0
379,0.05,64.0
380,0.0864221602678299,19.0
395,0.05,64.0
399,0.05,64.0
416,0.0,64.0
417,0.05,64.0
422,0.05,64.0
430,0.0,64.0
432,0.05,64.0
438,0.05,64.0
448,0.09634654968976974,27.0
455,0.0,64.0
466,0.06989096850156784,29.0
469,0.05,64.0
478,0.11282617598772049,19.0
482,0.05,64.0
486,0.05,64.0
509,0.14518730342388153,21.0
514,0.05,64.0
517,0.0,64.0
529,0.0,64.0
530,0.05,64.0
535,0.05,64.0
537,0.0,64.0
551,0.05,64.0
573,0.07646452635526657,29.0
580,0.05,64.0
585,0.06745186448097229,27.0
600,0.0,64.0
601,0.05,64.0
603,0.0,64.0
609,0.05,64.0
639,0.05,64.0
649,0.05,64.0
654,0.05,64.0
658,0.05,64.0
660,0.08432164788246155,23.0
662,0.0,64.0
670,0.15927532315254211,27.0
675,0.05,64.0
686,0.08121933043003082,18.0
704,0.0,64.0
707,0.05,64.0
709,0.09182978421449661,36.0
727,0.05,64.0
739,0.08119034767150879,27.0
743,0.05,64.0
746,0.05,64.0
749,0.0,64.0
752,0.08018437772989273,26.0
773,0.09031959623098373,25.0
780,0.05,64.0
788,0.05,64.0
789,0.05,64.0
801,0.10947584360837936,25.0
802,0.08121933043003082,20.0
803,0.05,64.0
818,0.07446790486574173,20.0
821,0.05,64.0
822,0.05,64.0
824,0.05,64.0
837,0.12254300713539124,18.0
844,0.0,64.0
846,0.05,64.0
854,0.05,64.0
859,0.0,64.0
869,0.05,64.0
871,0.1134594976902008,23.0
874,0.12741003930568695,29.0
891,0.05,64.0
901,0.05,64.0
915,0.0,64.0
916,0.05,64.0
917,0.05,64.0
922,0.05,64.0
925,0.05,64.0
928,0.05,64.0
940,0.05,64.0
943,0.0,64.0
952,0.0,64.0
954,0.05,64.0
960,0.06489697098731995,33.0
963,0.05,64.0
970,0.1405327022075653,15.0
975,0.05,64.0
991,0.05,64.0
993,0.0,64.0
994,0.1014031395316124,29.0
999,0.05,64.0
1003,0.05,64.0
1004,0.0,64.0
1014,0.0,64.0
1016,0.05,64.0
1018,0.05,64.0
1020,0.0,64.0
1032,0.1047254353761673,30.0
1039,0.05,64.0
1044,0.05,64.0
1047,0.05,64.0
1048,0.10108916461467743,16.0
1051,0.05,64.0
1053,0.05,64.0
1068,0.0,64.0
1072,0.05,64.0
1080,0.05,64.0
1083,0.05,64.0
1119,0.0,64.0
1124,0.05,64.0
1128,0.0,64.0
1140,0.05,64.0
1147,0.05,64.0
1148,0.05,64.0
1151,0.05,64.0
1152,0.05,64.0
1158,0.17690259218215942,23.0
1160,0.06269597262144089,20.0
1165,0.05,64.0
1167,0.05,64.0
1171,0.0,64.0
1172,0.05,64.0
1178,0.0,64.0
1181,0.0646233856678009,20.0
1182,0.06689104437828064,19.0
1188,0.05,64.0
1191,0.0,64.0
1194,0.05,64.0
1195,0.05,64.0
1198,0.05,64.0
